0,1,2,3,4,5,6,7,8,9,10,charges
0.6304347826086956,0.5560936238902341,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42969.8527
0.6086956521739131,0.3252623083131557,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8233.0975
0.5434782608695652,0.29391982781813286,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21774.32215
0.15217391304347827,0.21361312886736605,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5080.096
0.5434782608695652,0.4476728544525155,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7441.501
0.02173913043478265,0.38848533763787996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1256.299
0.08695652173913049,0.6415119720204465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2755.02095
0.6956521739130435,0.3271455474845305,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11085.5868
0.7826086956521738,0.4498251277912294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10923.9332
0.9130434782608696,0.5149313962873284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12644.589
0.19565217391304346,0.38848533763787996,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18804.7524
0.6304347826086956,0.2862523540489642,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9715.841
0.0,0.38149044928705944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1131.5066
0.4782608695652174,0.35889157923056225,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15828.82173
0.8478260869565217,0.42682270648372334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11842.62375
0.06521739130434784,0.5087436104385256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2020.5523
0.26086956521739135,0.10734463276836148,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5693.4305
0.17391304347826086,0.3777239709443099,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2904.088
0.5869565217391305,0.6415119720204465,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7448.40395
0.06521739130434784,0.2808716707021791,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2597.779
0.5434782608695652,0.3750336292709173,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7337.748
0.7391304347826086,0.21980091471616892,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23887.6627
0.3913043478260869,0.5176217379607211,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38709.176
0.02173913043478265,0.34005918751681463,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4687.797
0.08695652173913049,0.41404358353510895,0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2643.2685
0.8260869565217392,0.533763788001076,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11674.13
0.8913043478260869,0.2555824589722895,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12124.9924
0.32608695652173914,0.5324186171643799,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4889.9995
0.8913043478260869,0.3104654291094968,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12333.828
0.06521739130434784,0.4753833736884584,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3579.8287
0.15217391304347827,0.22437449556093625,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4391.652
0.5434782608695652,0.5383373688458434,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42124.5153
0.28260869565217395,0.6034436373419423,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4463.2051
0.9782608695652173,0.5472154963680386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13887.204
0.0,0.36077481840193704,0.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1719.4363
0.4782608695652174,0.6849609900457359,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28476.73499
0.0,0.2734732311003497,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1708.92575
0.8260869565217392,0.49690610707559857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10594.2257
0.6956521739130435,0.4344901802528921,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,25333.33284
0.26086956521739135,0.2555824589722895,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3645.0894
0.28260869565217395,0.49582997040624155,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38746.3551
0.8695652173913044,0.4611245628194781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11848.141
0.7608695652173914,0.4651600753295668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10564.8845
0.9782608695652173,0.4261501210653753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13880.949
0.26086956521739135,0.7306967984934085,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4753.6368
0.9347826086956521,0.5418348130212537,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27941.28758
0.5217391304347826,0.242803336023675,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8017.06115
0.7391304347826086,0.40126446058649445,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23045.56616
0.21739130434782616,0.26836158192090387,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4133.64165
0.06521739130434784,0.2620392789884315,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17942.106
0.7391304347826086,0.2808716707021791,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,25992.82104
0.15217391304347827,0.1763518966908797,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3594.17085
0.08695652173913049,0.6333064299165994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1682.597
0.4347826086956522,0.5673930589184826,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6079.6715
0.6086956521739131,0.43960182943233783,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9411.005
0.6521739130434783,0.46731234866828075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8283.6807
0.4565217391304348,0.44067796610169496,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6338.0756
0.5652173913043479,0.5945655098197471,0.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7152.6714
0.3913043478260869,0.37557169760559594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4889.0368
0.19565217391304346,0.4472693032015066,0.6000000000000001,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4846.92015
0.8260869565217392,0.2606941081517352,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11454.0215
0.21739130434782616,0.45843422114608545,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4349.462
0.5869565217391305,0.2620392789884315,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9101.798
0.043478260869565244,0.46731234866828075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1391.5287
0.9565217391304348,0.288808178638687,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,28101.33305
0.30434782608695654,0.3723432875975249,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5152.134
0.10869565217391308,0.5571697605595911,0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38511.6283
0.08695652173913049,0.985203120796341,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,44501.3982
0.6956521739130435,0.42682270648372334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,41097.16175
0.26086956521739135,0.41996233521657245,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4837.5823
0.8043478260869565,0.45238095238095233,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10601.63225
0.5434782608695652,0.3961528114070486,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8310.83915
0.7608695652173914,0.5552865213882163,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11264.541
0.9565217391304348,0.5955071294054344,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15230.32405
1.0,0.18913101963949408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27037.9141
0.6304347826086956,0.2734732311003497,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23401.30575
0.28260869565217395,0.314366424535916,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5031.26955
0.32608695652173914,0.5324186171643799,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38282.7495
0.5,0.4369114877589454,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6875.961
0.30434782608695654,0.34893731503900993,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19719.6947
0.043478260869565244,0.45843422114608545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1880.07
0.26086956521739135,0.20702179176755442,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18765.87545
0.3695652173913043,0.2019101425881087,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6402.29135
0.26086956521739135,0.33481302125369916,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4527.18295
0.02173913043478265,0.34813021253699217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1743.214
0.5,0.6537530266343825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5709.1644
0.8260869565217392,0.5418348130212537,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12363.547
0.9347826086956521,0.20702179176755442,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13129.60345
0.0,0.5176217379607211,0.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1727.54
0.5652173913043479,0.39628732849071835,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7731.4271
0.7608695652173914,0.13290287866559047,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21195.818
0.0,0.14823782620392778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1702.4553
0.7608695652173914,0.1861716437987624,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23244.7902
0.02173913043478265,0.4611245628194781,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23082.95533
0.17391304347826086,0.8224374495560935,0.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2927.0647
0.8695652173913044,0.44215765402206086,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13019.16105
0.34782608695652173,0.42937853107344637,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37701.8768
0.673913043478261,0.39870863599677153,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9778.3472
0.043478260869565244,0.45843422114608545,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1980.07
0.9130434782608696,0.3399246704331449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,30259.99556
0.5434782608695652,0.28894269572235665,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22478.6
0.4130434782608696,0.39924670433145004,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6313.759
0.10869565217391308,0.30669895076674736,0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2789.0574
0.34782608695652173,0.4651600753295668,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5594.8455
0.5,0.4907183212267958,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7261.741
0.7391304347826086,0.6031746031746033,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11396.9002
0.13043478260869568,0.5353779930051116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1986.9334
0.21739130434782616,0.21213344094700015,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4719.73655
0.5,0.4600484261501211,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7749.1564
0.5434782608695652,0.5294592413236481,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7345.7266
0.673913043478261,0.37315039009954254,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9288.0267
0.8913043478260869,0.5176217379607211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12244.531
0.10869565217391308,0.6981436642453591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1837.2819
0.30434782608695654,0.34893731503900993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3972.9247
0.3695652173913043,0.49394673123486676,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5934.3798
0.3695652173913043,0.5353779930051116,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5836.5204
0.5869565217391305,0.6006187785848802,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7935.29115
0.4565217391304348,0.45305353779930035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5649.715
0.8913043478260869,0.5687382297551788,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12347.172
0.32608695652173914,0.5188323917137475,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12404.8791
0.5217391304347826,0.3777239709443099,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22144.032
0.5652173913043479,0.6185095507129406,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42983.4585
0.4130434782608696,0.39870863599677153,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37270.1512
0.3913043478260869,0.29391982781813286,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5267.81815
0.7173913043478262,0.48305084745762705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9866.30485
0.17391304347826086,0.5235404896421846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2322.6218
0.7391304347826086,0.5801721818670971,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33471.97189
0.15217391304347827,0.2631154156577884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2137.6536
0.673913043478261,0.25934893731503905,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23306.547
0.32608695652173914,0.30925477535647017,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5261.46945
0.28260869565217395,0.35351089588377727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3761.292
0.7173913043478262,0.5495022867904222,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11436.73815
0.3695652173913043,0.3911756793112725,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4751.07
0.7608695652173914,0.5622814097390368,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46661.4424
0.10869565217391308,0.3271455474845305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2690.1138
0.0,0.6774280333602367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1146.7966
0.30434782608695654,0.4753833736884584,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,37607.5277
0.4347826086956522,0.6619585687382297,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6373.55735
0.34782608695652173,0.5034974441754102,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4518.82625
0.9565217391304348,0.4344901802528921,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13555.0049
0.6304347826086956,0.36077481840193704,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8547.6913
0.02173913043478265,0.46139359698681726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34439.8559
0.4782608695652174,0.45238095238095233,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,39125.33225
0.8695652173913044,0.42682270648372334,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13607.36875
0.02173913043478265,0.26324993274145814,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2710.82855
1.0,0.25934893731503905,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14988.432
0.10869565217391308,0.2300242130750605,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2396.0959
0.10869565217391308,0.450363196125908,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3591.48
0.5217391304347826,0.5708905030938929,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7162.0122
0.9782608695652173,0.5848802797955341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48824.45
0.8478260869565217,0.4089319343556631,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43578.9394
0.5652173913043479,0.41404358353510895,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,39556.4945
0.15217391304347827,0.3857949959644874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2632.992
0.673913043478261,0.14366424535916056,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9182.17
0.4565217391304348,0.44498251277912293,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6238.298
0.4565217391304348,0.7181867097121335,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5757.41345
0.28260869565217395,0.26836158192090387,0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4239.89265
0.08695652173913049,0.29970406241592684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2154.361
0.6304347826086956,0.2542372881355932,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21978.6769
0.02173913043478265,0.3158461124562819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,16297.846
1.0,0.6596717783158459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13831.1152
0.30434782608695654,0.04856066720473495,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32734.1863
0.8478260869565217,0.19424266881893992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11830.6072
0.9782608695652173,0.3169222491256388,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29523.1656
0.06521739130434784,0.023002421307506016,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3167.45585
0.6304347826086956,0.09712133440947002,0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8428.0693
0.34782608695652173,0.4772666128598332,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5012.471
0.23913043478260876,0.1763518966908797,0.6000000000000001,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5209.57885
0.13043478260869568,0.46771589991928963,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2855.43755
0.23913043478260876,0.3680387409200968,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,20277.80751
0.26086956521739135,0.3158461124562819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3554.203
0.6304347826086956,0.7898843153080441,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8569.8618
0.8043478260869565,0.314366424535916,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10594.50155
0.10869565217391308,0.5687382297551788,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3597.596
0.0,0.3552596179714823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7323.734819
0.08695652173913049,0.19424266881893992,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2731.9122
0.28260869565217395,0.5472154963680386,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,38711.0
0.9565217391304348,0.6152811407048695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12981.3457
0.7173913043478262,0.48802797955340327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9283.562
0.02173913043478265,0.2300242130750605,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2709.1119
0.7826086956521738,0.34759214420231366,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12096.6512
0.0,0.27858488027979555,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2198.18985
0.6956521739130435,0.25934893731503905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8932.084
0.17391304347826086,0.16868442292171104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3176.2877
0.7391304347826086,0.30669895076674736,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,24393.6224
0.26086956521739135,0.7602905569007263,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4266.1658
0.02173913043478265,0.30414312617702444,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22493.65964
0.043478260869565244,0.2927091740651062,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17085.2676
0.19565217391304346,0.2364810330912025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16577.7795
0.6956521739130435,0.28114070486951837,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8827.2099
0.08695652173913049,0.14312617702448205,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4296.2712
0.6521739130434783,0.6507936507936507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7804.1605
0.15217391304347827,0.13021253699219804,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3208.787
0.9565217391304348,0.146354587032553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12957.118
0.8478260869565217,0.2157654022060801,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22192.43711
0.6086956521739131,0.8638687113263384,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9432.9253
0.17391304347826086,0.2986279257465697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17043.3414
0.4782608695652174,0.2423997847726661,0.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6593.5083
0.26086956521739135,0.32203389830508466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4137.5227
0.32608695652173914,0.3311810599946192,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4779.6023
0.8913043478260869,0.3193435566316921,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14001.2867
0.9130434782608696,0.230562281409739,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12629.8967
0.3695652173913043,0.49098735539413507,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5245.2269
0.06521739130434784,0.531611514662362,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2404.7338
0.5652173913043479,0.6338444982512779,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6948.7008
0.4130434782608696,0.8224374495560935,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6435.6237
0.5434782608695652,0.5945655098197471,0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42560.4304
0.08695652173913049,0.4344901802528921,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2055.3249
0.21739130434782616,0.42292171105730425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34672.1472
0.02173913043478265,0.12483185364541294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1731.677
0.02173913043478265,0.3935969868173258,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1639.5631
0.7173913043478262,0.37853107344632764,0.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9377.9047
0.673913043478261,0.6863061608824319,0.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10977.2063
0.06521739130434784,0.5620123755716976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1534.3045
0.7173913043478262,0.05622814097390366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9644.2525
0.23913043478260876,0.23244552058111378,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4529.477
